"Item","Total","Boxes","Containers"
"Gray Concrete",3967,5,3
"Sandstone",3920,6,1
"Block of Redstone",3532,10,3
"Netherrack",3366,9,3
"Piston",3222,8,2
"Slime Block",2713,9,2
"Sticky Piston",2653,7,2
"Redstone Repeater",2464,4,2
"TNT",2369,6,3
"Obsidian",2343,8,3
"Powered Rail",2272,7,3
"Redstone Dust",2246,8,3
"Dragon Egg",2192,4,2
"Black Stained Glass",2130,5,3
"Activator Rail",1887,4,2
"Glass",1823,3,3
"Redstone Torch",1733,5,3
"Detector Rail ≥1s",1722,1,1
"Snow",1719,1,1
"Dropper",1639,2,1
"Sand",1515,1,1
"Ice",1502,2,2
"Gravel",1490,2,1
"Observer",1462,8,2
"Iron Ingot",1454,2,2
"Cobblestone",1267,2,2
"Blue Stained Glass",1216,1,1
"Leather",991,2,2
"Hopper",891,2,1
"Black Concrete",359,1,1
"Steak",320,1,1
"Block of Iron",291,2,2
"Egg",284,1,1
"Sponge",254,1,1
"String",244,2,2
"Light Blue Stained Glass",233,1,1
"Sea Lantern",232,1,1
"Dispenser",222,2,2
"Lever",220,4,3
"Stone",203,2,1
"Redstone Comparator",192,2,2
"Nether Quartz Ore",185,3,2
"Blue Concrete",184,1,1
"Stone Button 1s",170,2,2
"Redstone Lamp",169,2,2
"Chest",155,2,2
"Cyan Stained Glass",136,1,1
"Iron Trapdoor",133,2,2
"White Concrete",129,2,2
"Oak Pressure Plate ≥1s",120,2,2
"Glowstone",112,1,1
"End Stone",100,2,2
"Cauldron",91,2,2
"Orange Terracotta",85,3,1
"Packed Ice",80,2,2
"Soul Sand",70,2,2
"White Shulker Box",70,0,3
"Quartz Stairs",67,2,2
"Oak Door",65,2,1
"Rail",65,1,1
"Sandstone Stairs",64,1,1
"Trapped Chest ≥0.05s",64,1,1
"Dark Oak Fence Gate",62,1,1
"Oak Trapdoor",62,1,1
"Tripwire Hook ≥0.5s",62,1,1
"Oak Fence Gate",61,2,2
"White Carpet",59,1,1
"Anvil",58,1,1
"Block of Gold",58,1,1
"Flint",55,1,1
"Gray Glazed Terracotta",55,1,1
"Black Stained Glass Pane",53,1,1
"White Stained Glass Pane",53,1,1
"Jungle Log",52,1,1
"White Banner",51,1,1
"Cobblestone Wall",47,1,1
"Red Stained Glass",47,1,1
"Brown Terracotta",42,1,1
"Red Concrete",42,1,1
"Glass Bottle",35,1,1
"Cocoa Beans",31,1,1
"Beacon",30,2,2
"Spruce Leaves",28,1,1
"Oak Sign",25,2,2
"Iron Bars",24,1,1
"Bucket",21,3,2
"Note Block",20,1,1
"Black Banner",18,1,1
"Nether Brick Fence",18,1,1
"Coal Ore",9,1,1
"Feather",9,1,1
"Spruce Fence Gate",9,1,1
"Enchanting Table",8,1,1
"Jungle Planks",8,1,1
"Wooden Shovel",8,1,1
"Cake",7,1,1
"Cooked Chicken",7,1,1
"Iron Ore",6,1,1
"Lava Bucket",6,1,1
"Potion",2,1,1
"Redstone Ore",1,1,1
"Rotten Flesh",1,1,1
"Stone Stairs",1,1,1
"Water Bucket",1,1,1
