"Item","Total","Boxes","Containers"
"Slime Block",19832,53,6
"Sticky Piston",11897,60,6
"Observer",10671,50,5
"Piston",7207,52,5
"Obsidian",5494,24,6
"White Stained Glass",4881,21,6
"Moss Block",4713,27,3
"Green Stained Glass",4223,15,4
"Firework Rocket",3925,4,4
"Ice",3811,10,5
"Activator Rail",3706,18,5
"Sandstone Stairs",3650,7,3
"Redstone Repeater",3629,17,6
"Bottle o' Enchanting",3603,3,1
"Honey Block",3506,26,5
"Orange Stained Glass",3208,3,2
"Lime Concrete",3072,2,2
"End Rod",3008,17,3
"Block of Redstone",2984,35,4
"Redstone Dust",2816,28,6
"Sandstone",2714,12,3
"Black Stained Glass",2647,11,4
"Blackstone Wall",2624,9,2
"Black Wool",2499,5,1
"Gray Stained Glass",2246,10,5
"Hopper",2077,14,4
"Note Block",1931,26,4
"Deepslate Tiles",1917,9,2
"Polished Blackstone Wall",1917,10,4
"White Concrete",1839,5,4
"Green Wool",1835,12,3
"Yellow Concrete",1791,5,4
"Oak Log",1773,5,3
"Polished Blackstone",1763,5,2
"Redstone Comparator",1757,13,6
"Dropper",1727,14,5
"Blackstone",1716,2,1
"Lime Stained Glass",1702,3,3
"Gray Concrete",1699,9,6
"Red Concrete",1688,2,2
"Red Stained Glass",1661,5,3
"Blue Terracotta",1639,4,2
"Powered Rail",1624,23,5
"Yellow Concrete Powder",1600,1,1
"Soul Sand",1582,5,2
"Stone",1481,12,4
"Bone Meal",1453,4,2
"Purple Concrete",1404,4,2
"Cooked Porkchop",1351,3,2
"Deepslate",1340,12,3
"Coal",1297,1,1
"Purple Wool",1285,2,2
"Iron Ingot",1200,5,3
"Block of Gold",984,3,2
"Gray Wool",940,5,2
"Light Blue Stained Glass",933,3,2
"Lime Concrete Powder",896,1,1
"Gravel",881,3,2
"Light Blue Concrete Powder",704,1,1
"Polished Deepslate",673,4,1
"Glass Bottle",598,2,2
"Block of Iron",497,5,4
"Gray Concrete Powder",496,4,4
"Cobblestone Slab",423,3,1
"Stone Bricks",382,3,1
"Bucket",366,6,4
"End Stone",347,2,1
"Polished Basalt",340,2,1
"Pumpkin",276,4,2
"Iron Trapdoor",261,18,5
"Nether Bricks",233,3,1
"Composter",229,11,3
"Chest",226,12,5
"TNT",214,7,4
"Oak Leaves",210,4,2
"Deepslate Tile Wall",209,8,3
"Snow",194,8,1
"Light Blue Concrete",192,1,1
"Redstone Torch",188,12,5
"Black Concrete",184,4,3
"Lever",184,9,4
"Detector Rail ≥1s",175,9,3
"Dragon Egg",172,1,1
"Tinted Glass",172,2,2
"Cobbled Deepslate",170,3,2
"Kelp",151,3,3
"Gray Shulker Box",145,0,7
"Target 0.4s,1s",144,8,4
"Redstone Lamp",139,4,4
"Pink Petals",135,1,1
"Stone Button 1s",133,7,3
"Andesite",132,6,2
"Scaffolding",103,7,4
"Packed Ice",99,3,2
"Dead Horn Coral Fan",97,4,2
"Polished Deepslate Wall",95,5,3
"Purple Stained Glass",92,2,2
"Sea Lantern",90,2,1
"Glow Lichen",82,2,2
"Dispenser",79,6,5
"Cobblestone Wall",67,4,2
"Dead Tube Coral Fan",67,4,2
"Granite",65,2,2
"Orange Concrete",64,2,2
"Rail",64,1,1
"Spruce Trapdoor",63,2,2
"Barrel",60,4,3
"Netherrack",60,1,1
"String",60,2,2
"Nether Brick Slab",59,1,1
"Crimson Stem",58,1,1
"Spruce Log",55,1,1
"Deepslate Tile Stairs",54,1,1
"Painting",52,1,1
"Cobblestone",45,3,1
"Oak Fence Gate",45,2,1
"Cobbled Deepslate Stairs",44,1,1
"Grass Block",43,3,2
"Cherry Log",42,1,1
"Minecart",42,10,4
"Quartz Pillar",42,1,1
"Furnace",41,1,1
"Birch Log",40,2,1
"Polished Deepslate Slab",40,1,1
"Black Shulker Box",37,0,5
"Dirt",36,4,2
"Glass",35,4,1
"Soul Soil",35,2,2
"Quartz Stairs",34,1,1
"Azalea Leaves",32,1,1
"Stripped Crimson Stem",30,1,1
"Blue Ice",29,1,1
"Cherry Sapling",26,1,1
"Glow Item Frame",26,3,1
"Diorite",25,2,2
"Polished Deepslate Stairs",25,1,1
"Water Bucket",24,5,3
"Lava Bucket",23,1,1
"Smooth Quartz Block",23,2,1
"Gray Carpet",22,2,1
"Blue Stained Glass",21,1,1
"Dark Oak Sign",20,2,2
"Oak Planks",20,5,3
"Snow Block",19,2,1
"Spruce Stairs",19,1,1
"Gold Nugget",18,1,1
"Smooth Stone Slab",18,1,1
"Tuff",18,4,1
"White Glazed Terracotta",18,1,1
"Black Stained Glass Pane",16,2,1
"Crimson Stairs",16,1,1
"Deepslate Diamond Ore",16,1,1
"Oak Sapling",16,1,1
"Stripped Dark Oak Log",16,1,1
"Stripped Spruce Log",16,1,1
"White Stained Glass Pane",16,2,1
"Amethyst Cluster",14,1,1
"Ender Pearl",14,2,2
"Powder Snow Bucket",13,2,2
"Cherry Leaves",12,1,1
"Minecart with Chest",12,5,2
"Polished Andesite Stairs",12,1,1
"Spruce Button ≥1.5s",12,1,1
"Beacon",11,2,2
"Cauldron",11,3,3
"Gray Glazed Terracotta",11,3,3
"Orange Wool",11,1,1
"Copper Ore",10,1,1
"Sea Pickle",10,2,2
"Cyan Terracotta",9,2,2
"Bone",8,1,1
"Crimson Slab",8,1,1
"Ink Sac",8,1,1
"Lectern 0.1s",7,1,1
"Light Blue Terracotta",7,1,1
"Smooth Stone",7,2,1
"Stick",7,3,2
"Stone Slab",7,1,1
"Arrow",6,1,1
"Crimson Sign",6,2,1
"Golden Carrot",6,1,1
"Leather",6,1,1
"Oak Trapdoor",6,2,2
"Prismarine Crystals",6,1,1
"White Shulker Box",6,0,2
"Crimson Planks",5,1,1
"Heavy Weighted Pressure Plate ≥0.5s",5,2,2
"Brewing Stand",4,1,1
"Cracked Stone Bricks",4,1,1
"Lantern",4,2,1
"Purple Shulker Box",4,0,1
"Purple Stained Glass Pane",4,1,1
"Spruce Planks",4,1,1
"Spruce Pressure Plate ≥1s",4,2,2
"Spruce Sign",4,1,1
"Torch",4,1,1
"Totem of Undying",4,2,2
"Birch Sign",3,2,2
"Cocoa Beans",3,1,1
"Elytra",3,3,2
"Lime Wool",3,1,1
"Raw Chicken",3,1,1
"Written Book",3,2,1
"Block of Quartz",2,1,1
"Chiseled Stone Bricks",2,1,1
"Deepslate Gold Ore",2,1,1
"Feather",2,1,1
"Gray Stained Glass Pane",2,1,1
"Iron Door",2,1,1
"Map",2,1,1
"Minecart with Hopper",2,2,1
"Mossy Stone Bricks",2,1,1
"Polished Andesite Slab",2,1,1
"Red Stained Glass Pane",2,1,1
"Shears",2,2,2
"Shulker Box",2,0,2
"Stonecutter",2,2,2
"Wheat Seeds",2,2,1
"Cactus",1,1,1
"Calcite",1,1,1
"Crafting Table",1,1,1
"Cyan Stained Glass Pane",1,1,1
"Dark Oak Door",1,1,1
"Enchanted Book",1,1,1
"Ender Chest",1,1,1
"Flint",1,1,1
"Flint and Steel",1,1,1
"Iron Pickaxe",1,1,1
"Item Frame",1,1,1
"Light Blue Stained Glass Pane",1,1,1
"Light Weighted Pressure Plate ≥0.5s",1,1,1
"Lightning Rod 0.4s",1,1,1
"Oak Sign",1,1,1
"Polished Andesite",1,1,1
"Red Shulker Box",1,0,1
"Yellow Wool",1,1,1
